y_true,proba_logistic_regression,pred_logistic_regression,proba_random_forest,pred_random_forest,risk_band,risk_band_order,prob_bin,actual_churn,pred_rf_label
0,0.1705823457726916,0,0.4544585376120323,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.0424699611038207,0,0.2577260654596945,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.4889216225456244,0,0.6791926719295861,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.4081606857443534,0,0.498986627396753,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
1,0.3965225073948843,0,0.6454472116146054,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.6129561194921235,1,0.6700008892591596,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.18646831437027,0,0.4431257337021972,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0196173107533876,0,0.2687077998417055,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.3086565407636719,0,0.5367121173034095,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.006853304780169,0,0.1928786128886341,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.019055819812493,0,0.2400689571478094,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.3536126227070265,0,0.5579473080643235,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0027974768379898,0,0.231898916842877,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0154527257913224,0,0.2427335199071237,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.1279759088082348,0,0.4606720584575262,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.6101176178373519,1,0.6552439567775857,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.2229523180642289,0,0.318227445458722,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0008644778482262,0,0.1205086304016488,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0485135368335593,0,0.330414047166284,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.017139136870191,0,0.3129750324776945,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0110847551664341,0,0.2414547321085628,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0551998572202825,0,0.2884592119078886,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.8331956051553626,1,0.7646057208708932,1,High Risk,1,"(0.75, 0.8]",Not Churned,Predicted Churn
0,0.01907039562222,0,0.2079192177031482,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.6287224053958431,1,0.5919645738187801,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.0586669976435579,0,0.3481108934706894,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0025246894379683,0,0.2299332690817979,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0331322436344638,0,0.211342600386993,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0317139540619359,0,0.3053840056572142,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.6309505378376258,1,0.6339915945011948,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.1000010362102654,0,0.2734127033271031,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.048163490479272,0,0.3062940220238546,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.1230084193239844,0,0.5025564048177525,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
0,0.128753639934928,0,0.5144026280309877,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.1236146969996855,0,0.2660624103461304,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.0184204790453413,0,0.252517360792061,0,Low Risk,3,"(0.25, 0.3]",Churned,Predicted No Churn
0,0.1811026787501606,0,0.2318909908066737,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0160903115467687,0,0.2142832490652038,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0882633520188275,0,0.3185842848162562,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.774747519022847,1,0.7650166609754372,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
1,0.7125218611145899,1,0.7641063357387451,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.376518074460576,0,0.6437758408891119,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
1,0.6830142468407577,1,0.699019603191102,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.5917987471271768,1,0.6724686629300402,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
1,0.6576859432967596,1,0.717154775125433,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.005931717751667,0,0.13129704885196,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.2332671910252414,0,0.4758152431646729,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.0733700828410579,0,0.4272863447428409,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.2055809644057396,0,0.4517361881926742,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
1,0.1929190669350933,0,0.4101825603283286,0,Medium Risk,2,"(0.4, 0.45]",Churned,Predicted No Churn
0,0.5639763279454004,1,0.5793506902607438,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0347713650359504,0,0.3911487301690006,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.7093701315712241,1,0.7150600773784579,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.0338610034676402,0,0.2170833385935097,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.7632481682306996,1,0.7375296099761097,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.0009795593084498,0,0.1146578223298704,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.4132216454427947,0,0.6058990884870253,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
1,0.4590576416201847,0,0.6053804127840755,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.002525618037146,0,0.1157405669916456,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.7207477068071203,1,0.7121320241485354,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.1332353351634428,0,0.5279121715119984,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.082316825861121,0,0.3866842043349915,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0097642512235984,0,0.1687552275159024,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.175442441671227,0,0.5233572188118213,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
0,0.0219426813864601,0,0.4484581701482366,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0362383336642534,0,0.3490369831787903,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0197650730736987,0,0.2532927573200293,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0059623213171723,0,0.1526880525131254,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.5995506611727629,1,0.6892296410737647,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0105448603803064,0,0.23610933517897,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.056177992347195,0,0.3561992139604632,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.5492059075808458,1,0.7013509765386041,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.3333308774145527,0,0.5138623038665067,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.5022928188717783,1,0.6415853779496729,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.0042293518546188,0,0.1982866018962364,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.802364086619661,1,0.743090153001447,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.0410367717288427,0,0.2320726684867412,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0254964673908678,0,0.332042586343723,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0897496756953293,0,0.5042085278454299,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
1,0.661207556956258,1,0.7041996653788931,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.2356233419353425,0,0.4413072074102187,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.0222882423976714,0,0.2236305401209436,0,Low Risk,3,"(0.2, 0.25]",Churned,Predicted No Churn
0,0.0325124718998165,0,0.1991607719564845,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.455835204941097,0,0.6323992231206993,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.3095319502401377,0,0.3720753890156414,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.3045221033185505,0,0.4840103009750514,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
0,0.4993453440799559,0,0.710304772769918,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.1890974687686088,0,0.4623638485796766,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.1279533467518032,0,0.2166757090499883,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.5307164300009856,1,0.6309964521195801,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
1,0.6666157853237503,1,0.6725396607623325,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.3983309555168273,0,0.3441758338947637,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0616398798266537,0,0.2354259582345129,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0335206847943333,0,0.229822422890848,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0379209812822349,0,0.2736844302620177,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.2936046675845619,0,0.258261730926463,0,Low Risk,3,"(0.25, 0.3]",Churned,Predicted No Churn
0,0.0071958181345204,0,0.103783193704906,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.8833771883503053,1,0.6119862945160515,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.0131814033136505,0,0.1448835263056612,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.131189218832755,0,0.4420270709461658,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.2105958255934917,0,0.48788407510914,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
1,0.294190297137295,0,0.5304878267457149,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
0,0.4375148512587608,0,0.5712950724121592,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
1,0.2052867530328494,0,0.3462376233749261,0,Low Risk,3,"(0.3, 0.35]",Churned,Predicted No Churn
0,0.0378062087229747,0,0.2550076933739845,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.0721065801514858,0,0.4935747789904965,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
0,0.0018668384760498,0,0.1212265049100337,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.0130078179442059,0,0.2388815867701164,0,Low Risk,3,"(0.2, 0.25]",Churned,Predicted No Churn
0,0.0069135720605603,0,0.2146669307776511,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0108845382783584,0,0.1934561281045396,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0092049583556087,0,0.2850569030796229,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.8091740055031926,1,0.7602171631455222,1,High Risk,1,"(0.75, 0.8]",Not Churned,Predicted Churn
0,0.4050155133938518,0,0.7235342366382201,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.0013966895635053,0,0.20627732405171,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0479399715929537,0,0.4044524493125789,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.2639410918254055,0,0.555803183261879,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
1,0.5226190492108411,1,0.7143925523498819,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.049788082959505,0,0.433726395988685,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0435035956974865,0,0.3169511979165599,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.7641695289595335,1,0.7430742263054759,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.0021615793004075,0,0.1342550426463024,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.1369137884774669,0,0.225019281693912,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.1488127730877328,0,0.4442375196416215,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0280383229509595,0,0.2002315113005799,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0362384886147825,0,0.2617572758241709,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.6934282622960574,1,0.6716902243406806,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0022034039970938,0,0.1279613745647178,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.5142554006523211,1,0.5474036478056172,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
1,0.9297486175705572,1,0.7481434928810057,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
1,0.6998259937895853,1,0.7594897690445453,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.0824695006611526,0,0.4244716186838113,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.1665669404904333,0,0.4413678031216793,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.6571685613958597,1,0.6885123846721969,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.012562591057988,0,0.1565228594271944,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.3282564675117282,0,0.2875376263429522,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.000329700845986,0,0.1107834865869069,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.4176334193917476,0,0.6283921629678777,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.0009023070720868,0,0.1108782405847337,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.0243345852732063,0,0.2094368329773558,0,Low Risk,3,"(0.2, 0.25]",Churned,Predicted No Churn
0,0.3073949749125503,0,0.526572162210377,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.6089050766195522,1,0.689362129600116,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.0135571825028091,0,0.2512021901219315,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0358519350748638,0,0.1844289369640466,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0668039560313776,0,0.228620939956475,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0697297167693731,0,0.4431357479471445,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.1600711113905563,0,0.4268236466254218,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.2234398312125544,0,0.6169384137002759,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.2165229964803269,0,0.4115009236971575,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.2334006308081675,0,0.3309615275511164,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.6918690346136701,1,0.759300649889894,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.2166817091295813,0,0.2819331845037401,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.73222855211885,1,0.730337200962023,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.2067628861657589,0,0.3998243932893637,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.4159650597573501,0,0.5943784199667048,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.0087475182460435,0,0.1546082233431673,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0548311974961437,0,0.3801083332114645,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0254577109301711,0,0.3410508165132252,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0672227335183863,0,0.2775230348296623,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.55279781448949,1,0.5985783271462314,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.1670896758160941,0,0.5743245616794589,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.1124463457764731,0,0.3237706927953083,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0029872690637235,0,0.1331957084985499,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.01708466563044,0,0.3598994229684474,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0027020894707711,0,0.2523977080948068,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.3091941408386637,0,0.6164335810911404,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.0198341329067246,0,0.2767885340404171,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0188055625919291,0,0.316241311501759,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.7598732436997275,1,0.7576159825237616,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.0021267739166221,0,0.1723053736659423,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.4372548477857289,0,0.6517073273243434,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.4655736092960487,0,0.5883356897637687,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0264681961596296,0,0.3500048017409615,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0110772509998821,0,0.1761362409258059,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0367053684636737,0,0.1888390848467357,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.024627297482157,0,0.3280519672717429,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0658104016816169,0,0.3810684147158689,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.7433315919680606,1,0.7447907040567588,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.4728309236178346,0,0.6107168406861393,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.1474410583624184,0,0.4132821909014402,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.1171340978206543,0,0.4461558187007602,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0103455803311093,0,0.1808608263348607,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.7622130031039863,1,0.7576343808966607,1,High Risk,1,"(0.75, 0.8]",Not Churned,Predicted Churn
1,0.5474401217674656,1,0.660055056587438,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.3252044928090628,0,0.498840511853271,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.1150453945690114,0,0.439914850142746,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.7413784624122354,1,0.7523487638877248,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.2157331447482459,0,0.289064929397975,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0046704471658829,0,0.1430290553528156,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0026891181438766,0,0.104795031599178,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.1705019300263932,0,0.4547481606418483,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
1,0.5117653438415153,1,0.6638081164112166,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.1149389264872473,0,0.2543437289685322,0,Low Risk,3,"(0.25, 0.3]",Churned,Predicted No Churn
0,0.1166793514982581,0,0.3592719927698553,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.044210411527869,0,0.3805233834845744,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.6493761053494663,1,0.6686890186527177,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0266365390437891,0,0.2910036460372158,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.1603746418108247,0,0.565233934517356,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0087709000838165,0,0.212235360432347,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.0997410853834916,0,0.3470868961218207,0,Low Risk,3,"(0.3, 0.35]",Churned,Predicted No Churn
0,0.0237483691672671,0,0.2531004132112526,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0909389342189109,0,0.4207533450837954,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0043717154497783,0,0.2210184169783683,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.1604135400520591,0,0.4036161517857279,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.1485370147319042,0,0.2866288626448607,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.1510153148803514,0,0.5202764573318662,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.3206499042822554,0,0.5786727860412645,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0523997992170714,0,0.1958180819041068,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.7393713827567733,1,0.7542381906230117,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.0119230572063475,0,0.2688276526518159,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.1143268347720285,0,0.376703940282054,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0346675089967021,0,0.1683460926209455,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.1531687900800884,0,0.4130545342707395,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0253033085682946,0,0.2820480436931101,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0264401129234385,0,0.2081266966109882,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0249371798936544,0,0.3818930491069825,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.7934875446657005,1,0.637384816420325,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.0076724895785294,0,0.1465679675759245,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0489340632271615,0,0.3848920103595968,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.7276014039466461,1,0.6773554936720665,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.002828420762064,0,0.118586477632445,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.2489402816820409,0,0.2582632122624195,0,Low Risk,3,"(0.25, 0.3]",Churned,Predicted No Churn
0,0.0021377233653696,0,0.1198545839172814,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.084025019673835,0,0.5201845329357352,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
1,0.8014981478981094,1,0.7274464226568731,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
1,0.5899744297172651,1,0.6669842167972624,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.69558627813445,1,0.7363106307012667,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.3548615823408106,0,0.5912753544720626,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.2352158323745717,0,0.2467547684252985,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.4764305800753586,0,0.3215849173489705,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0114498173398732,0,0.2147813030697823,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0494234354697148,0,0.2741315940876675,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.2796832129626045,0,0.5140511984273373,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0285191129116327,0,0.3479114843729463,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.2624103075620244,0,0.3863714738317365,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.2642183163054094,0,0.2602410074519829,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.1161123322191251,0,0.4108819230891468,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.010502818747932,0,0.2958678153061413,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0097736252003432,0,0.1185931662417327,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0462235182752779,0,0.3926142312106948,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
