y_true,proba_logistic_regression,pred_logistic_regression,proba_random_forest,pred_random_forest
0,0.04036508169218101,0,0.32153201798213943,0
0,0.07447835852186131,0,0.23260769653852761,0
0,0.011735878641168637,0,0.2705178295186526,0
0,0.08042266898580117,0,0.21059632118307317,0
0,0.03329923086758733,0,0.2837516431646209,0
0,0.1378760942738893,0,0.30084379943259665,0
0,0.04497524291393069,0,0.3552708381536355,0
0,0.2288248996322085,0,0.3942512663022454,0
0,0.20519540955349938,0,0.5369727728233142,1
0,0.009030059849595127,0,0.2948605723909931,0
1,0.4463985556584295,0,0.7486218915600893,1
1,0.6802815975916524,1,0.6167163131307373,1
1,0.45072341497362345,0,0.6532776008870864,1
1,0.3544175794686963,0,0.46738377099954975,0
0,0.057167597578581086,0,0.37943056362998784,0
1,0.31880575865091393,0,0.5947734587587973,1
0,0.07085302885965747,0,0.3507856993758321,0
0,0.07736915103762894,0,0.4462305902657216,0
1,0.40935458228723287,0,0.6206426106158741,1
0,0.001444751639368127,0,0.1652650433277708,0
0,0.10510850870844425,0,0.4940672529670121,0
0,0.01385892001691428,0,0.13172112631955055,0
1,0.184354150757862,0,0.3416903397517032,0
0,0.02890442249323328,0,0.35958626225670975,0
0,0.03607033390269628,0,0.34613741627756817,0
0,0.20200732479042113,0,0.5263248303777135,1
1,0.813694352549779,1,0.757034940865072,1
0,0.004904572123426498,0,0.14139273238769914,0
0,0.00917132914300982,0,0.2750920772298409,0
0,0.016064341620984048,0,0.2605449909031455,0
1,0.38808139118796425,0,0.6452427081593143,1
0,0.02087612290592277,0,0.18596587698274583,0
0,0.015392207147848067,0,0.2648511734070404,0
0,0.00554953677625684,0,0.20569828756093908,0
1,0.5094872978910345,1,0.5971938969390548,1
0,0.0037098696935832583,0,0.27117774984479076,0
0,0.048458134441976185,0,0.16316506128635924,0
0,0.6197763239757936,1,0.6356826808460538,1
0,0.0008364641945856241,0,0.12407527467630615,0
1,0.7496681949997341,1,0.7586860095424582,1
1,0.7879097322106254,1,0.7350697626076567,1
0,0.0019301932071445098,0,0.18016800020361548,0
0,0.22627004954685576,0,0.5099280077215244,1
0,0.5167456197077791,1,0.5709997687411777,1
0,0.03547090929042339,0,0.24654471664268246,0
0,0.5006813658192647,1,0.6061931114980651,1
1,0.7073406062016171,1,0.6534730753934221,1
0,0.015208143656330152,0,0.23423539712877595,0
0,0.49583034828942624,0,0.6114826206375059,1
1,0.7243918691996183,1,0.6770606077942913,1
1,0.7636882544872049,1,0.7246626279872541,1
1,0.5924686274729947,1,0.6986762796856815,1
0,0.060746504636196574,0,0.39408701224060005,0
1,0.24253959451407242,0,0.4846182684308684,0
0,0.028152109663252167,0,0.26893924406613406,0
0,0.01944524742689063,0,0.3334805225694504,0
0,0.01604472568585813,0,0.2673431379837777,0
1,0.26839379901217664,0,0.4750549216755082,0
1,0.3985995618657181,0,0.5643792147432269,1
0,0.010466306556948513,0,0.2732266694233101,0
0,0.007983932232506,0,0.2871054905318367,0
0,0.22718900422831695,0,0.6011346019127002,1
0,0.0017259667651437008,0,0.11250063724501815,0
0,0.15981175134469308,0,0.3631203671238594,0
1,0.7004053388349468,1,0.7672457913395738,1
1,0.7365218296813775,1,0.7255862950496191,1
0,0.051630042720208234,0,0.2271326231185386,0
0,0.0026305678567958607,0,0.12370695295245206,0
0,0.6711230644608701,1,0.7555441080512583,1
0,0.019172356083222885,0,0.21914517586709858,0
0,0.632744545783588,1,0.617112997188803,1
0,0.0020382167076064147,0,0.13540167402747122,0
1,0.7069383463154796,1,0.7347377830484944,1
0,0.08691930283322542,0,0.21724199522796497,0
0,0.10919701674128376,0,0.417470337196121,0
1,0.48291292575741634,0,0.6699379226989827,1
1,0.7976044749293321,1,0.6152839946712764,1
0,0.03604715925555373,0,0.38997771565824885,0
0,0.039256836502467495,0,0.3096598122811398,0
0,0.11456556460938373,0,0.3673444714720259,0
0,0.003464593962337892,0,0.257361992089574,0
0,0.005125615507477708,0,0.24616470945384808,0
0,0.009025255042686562,0,0.19730443799104042,0
0,0.07718427600008954,0,0.4271400227006106,0
0,0.0231610017809389,0,0.3091157455105949,0
1,0.05956519055187702,0,0.40154161246777853,0
0,0.08289254851009353,0,0.33398824987949105,0
1,0.10534817515260209,0,0.47587710718317966,0
0,0.0470950501350485,0,0.17876311865729225,0
0,0.021641969679056437,0,0.1927843710317097,0
0,0.002065218834102317,0,0.1214560218996752,0
0,0.030463245861853307,0,0.2023101192872398,0
0,0.41804731382182103,0,0.5208881317237032,1
0,0.026820211728388204,0,0.3657966554659652,0
0,0.673125863635473,1,0.6454369679344982,1
0,0.006029448777645748,0,0.264000234167582,0
0,0.003368024417591512,0,0.21231339706941324,0
0,0.09601673833649943,0,0.38031087530324503,0
0,0.11248873807813377,0,0.5044292443237526,1
1,0.7742915651357319,1,0.7321764083106679,1
0,0.021553370169677503,0,0.1892603268955289,0
0,0.0008336260233508134,0,0.1158941613414246,0
0,0.4791087711127168,0,0.6540105727147398,1
0,0.1504517237754956,0,0.40980754454640456,0
0,0.2877452479546031,0,0.5761163783336432,1
0,0.6818010887716269,1,0.6417909882595719,1
0,0.010192204716547866,0,0.15337333519252483,0
0,0.3631518169053268,0,0.5368325113940292,1
0,0.0035285338568692374,0,0.10014416406889227,0
0,0.7132467638830091,1,0.7551094686922756,1
1,0.7232535017632798,1,0.74811231115087,1
0,0.7807837511426778,1,0.770708778569825,1
0,0.24821608554717117,0,0.33091412814189397,0
1,0.60406891278504,1,0.6219446416185666,1
0,0.03828551804247466,0,0.21543010035780444,0
1,0.6315393924945741,1,0.6523533999294244,1
0,0.30018756455297213,0,0.5502819183286612,1
1,0.8000918798731227,1,0.7113034607109424,1
0,0.2668158571934214,0,0.562930414729717,1
1,0.8360085181801874,1,0.6526777443694154,1
0,0.22715262538917755,0,0.3467436959057156,0
0,0.23086490539750196,0,0.342705463163672,0
0,0.28013439158404274,0,0.5468947353791692,1
0,0.05593048754035478,0,0.39925688993118136,0
0,0.01265578130916258,0,0.29901941681270505,0
1,0.17406380563744442,0,0.35807641618360847,0
0,0.019130626678167666,0,0.13760084380625137,0
0,0.5761601030390747,1,0.6665635550374048,1
0,0.2871243020724753,0,0.44139468986632324,0
0,0.1844415571969777,0,0.4948662042713861,0
0,0.004778893883543514,0,0.12073206490151046,0
0,0.0037549622732773384,0,0.2873050202941467,0
0,0.6045969399898675,1,0.7397382886558224,1
0,0.3241345181960853,0,0.49954864352002865,0
0,0.2624019554340647,0,0.6610361969474059,1
0,0.12945878430230445,0,0.4532395750677945,0
0,0.03952107455544813,0,0.4097385499331044,0
0,0.01883607806143544,0,0.28612797626149183,0
1,0.0947392635490812,0,0.4336493700146464,0
0,0.2019045472935747,0,0.3958186778508423,0
0,0.030430613433486443,0,0.23146179520888643,0
0,0.13294896818451185,0,0.5067025103338466,1
0,0.6474343625097706,1,0.6999309730036103,1
0,0.006481485902440646,0,0.23635029615551406,0
1,0.0655976269995004,0,0.49424185147321525,0
0,0.004267332767560202,0,0.16906240702052033,0
0,0.026837730162195258,0,0.18671242339445876,0
1,0.6013656916515848,1,0.6177254726011876,1
0,0.007571140430959733,0,0.14388531330700396,0
0,0.5450069024677274,1,0.6307080661617391,1
0,0.058992278441867475,0,0.4426445735361868,0
1,0.31168983441697445,0,0.5485312250576011,1
0,0.0880410674835803,0,0.20897822078340259,0
0,0.0016253415544740316,0,0.15241140442008294,0
0,0.17609679726722202,0,0.3467436959057156,0
0,0.1296258539527124,0,0.24271289161252155,0
1,0.09734916442992465,0,0.5000108343277858,1
0,0.15905272970451012,0,0.44267965754294925,0
0,0.03790089415972356,0,0.40186899321208897,0
0,0.11036398276847077,0,0.37005965241463984,0
1,0.7038197788077196,1,0.6985183648257077,1
0,0.1526950387746301,0,0.4595254126898976,0
1,0.7686544180178428,1,0.757782195810012,1
1,0.6022021385379469,1,0.6687296509849356,1
1,0.7263307056801871,1,0.6308576391355456,1
0,0.044529448321112476,0,0.3487087506856952,0
1,0.4138875380291096,0,0.5936525759641589,1
1,0.15633197336082885,0,0.29113058961865673,0
1,0.3022612404055699,0,0.5617733122237966,1
0,0.10864977233027577,0,0.35382887688960724,0
0,0.2089754297824592,0,0.43007317339557877,0
1,0.16061760526783284,0,0.45710439442852097,0
0,0.012964046024941844,0,0.2093849116506682,0
0,0.0032922087820233333,0,0.1516241648456622,0
0,0.03536889456769783,0,0.22667333312698865,0
0,0.3157547412034733,0,0.3934966461472498,0
1,0.6765959928803137,1,0.7320800458342122,1
0,0.014222150770885244,0,0.14271192699921317,0
0,0.0012013231610008438,0,0.11535943478619658,0
0,0.5580286030287633,1,0.6308388082227243,1
0,0.026795655284559267,0,0.33583234960653224,0
0,0.544160657714345,1,0.6433316730473329,1
0,0.2537789324664367,0,0.45014646530132096,0
0,0.1537409133055371,0,0.3131125113905112,0
0,0.001379448631650735,0,0.1298385511234226,0
0,0.036278617136332715,0,0.2482418622912811,0
1,0.26047266296260757,0,0.49948659392294553,0
0,0.006703425969757861,0,0.16965426235404293,0
0,0.06264871933774711,0,0.321696397345339,0
0,0.17000309164762845,0,0.4369095698717099,0
0,0.027738173683850256,0,0.32622231989369,0
1,0.5833832836521579,1,0.683304299858537,1
0,0.19038735557662462,0,0.3661623194457381,0
0,0.45108191556680416,0,0.6097987296562415,1
0,0.011054900997693531,0,0.11857356080028493,0
0,0.042512688252395466,0,0.21272849899737842,0
0,0.12111399731495559,0,0.43918639429383177,0
0,0.07131626656898754,0,0.35716161435138344,0
1,0.4938449271926971,0,0.5890984996843591,1
0,0.230905015641768,0,0.5028253394723677,1
0,0.04377988455406174,0,0.2814112681573191,0
1,0.4955195532490442,0,0.7081580139735155,1
0,0.05196550243660485,0,0.3912455188964293,0
0,0.005127272472575494,0,0.1488229450864293,0
0,0.08685723062802156,0,0.37689380034126674,0
1,0.8388000226501524,1,0.7018363081595282,1
0,0.25338214957981786,0,0.44177290470263,0
0,0.3823518066570075,0,0.6025106563182498,1
0,0.4888150740516736,0,0.6788781412611749,1
0,0.48450368553404083,0,0.5905405515120628,1
0,0.002874137782182613,0,0.13498742159486904,0
0,0.001974312606504033,0,0.11634901270972041,0
0,0.001934330249743143,0,0.17395503071622412,0
0,0.01266073120704762,0,0.18312212873248246,0
1,0.7099006718071071,1,0.6297857314823857,1
0,0.1471785196092886,0,0.22700237817929103,0
0,0.024044436775307224,0,0.18825010943014578,0
0,0.004293121643713267,0,0.16643849415015335,0
0,0.11964608161355332,0,0.46069544078304603,0
0,0.009071319264231095,0,0.12657263694211981,0
1,0.07033744621725856,0,0.4031433551664994,0
0,0.0269324706372123,0,0.323133529025563,0
0,0.0022846638687090528,0,0.23214023882926438,0
1,0.6032329211407167,1,0.7417320482296437,1
0,0.3883655429074827,0,0.4748736867290614,0
0,0.002854824402458555,0,0.16193342181503204,0
0,0.07978840062401368,0,0.24859378306428925,0
0,0.05931515010291099,0,0.3206783231100362,0
0,0.3802081404143924,0,0.5712063707315415,1
0,0.43978716715202665,0,0.6307798674762516,1
0,0.3594146584309995,0,0.5784351421393016,1
0,0.15393867910261202,0,0.44421368157545893,0
0,0.08567219757327182,0,0.4747836121009725,0
1,0.6514036611581946,1,0.7528850009840028,1
1,0.5986933117533862,1,0.5813258772384686,1
0,0.008294808541525716,0,0.2862603499139944,0
0,0.3602090083006419,0,0.5666050946805108,1
0,0.24092703218406486,0,0.5348957739179226,1
1,0.8032025939697761,1,0.7162957862584901,1
0,0.0132077046553315,0,0.2423159043855846,0
0,0.028644280990302737,0,0.35730585106652163,0
0,0.008108585209675822,0,0.1557916338552437,0
0,0.008422265882685258,0,0.12724857157209188,0
0,0.17604017203426459,0,0.3761576732818148,0
0,0.028011036513636164,0,0.16414387402647207,0
1,0.3057494837332815,0,0.6451845918158412,1
1,0.6729506554221468,1,0.7293476012134381,1
0,0.007786271599005891,0,0.2277485402038278,0
0,0.636363491598504,1,0.5569874946180213,1
0,0.09730121685956933,0,0.3755599332358623,0
0,0.3751386736494685,0,0.507350053339606,1
0,0.010265145681368833,0,0.205686450876807,0
0,0.5732144195923821,1,0.7393779138500578,1
0,0.19774502453531018,0,0.6134865710473312,1
0,0.3672128902311313,0,0.6017652181459405,1
0,0.012502987383352817,0,0.15883051616738506,0
0,0.033564746944297216,0,0.1670174667911561,0
1,0.4714288791887566,0,0.6271785335223605,1
1,0.5397606415814483,1,0.5782246985274219,1
0,0.11942716104970312,0,0.4180931666990236,0
0,0.488748189635539,0,0.6172223925757202,1
1,0.7198182253748583,1,0.7188057090838901,1
1,0.6799545222246489,1,0.7049033644712642,1
0,0.18092083982672635,0,0.39260246344539945,0
0,0.010863256568132666,0,0.14898810507480806,0
0,0.534286490537568,1,0.5377575650783658,1
1,0.32870322389535767,0,0.5711289295696244,1
0,0.08882836901965177,0,0.3967500916636258,0
0,0.1173709864000588,0,0.44519680054665206,0
0,0.6942481712401392,1,0.6128801588536988,1
0,0.15950330494182832,0,0.5387807369749136,1
0,0.4833215365361915,0,0.6445434165184983,1
0,0.11366858977180848,0,0.34223838907972637,0
0,0.5845790412162727,1,0.6424910321253471,1
0,0.26917139628876496,0,0.495769463147234,0
1,0.81464404339002,1,0.7522657395065667,1
1,0.4063241965447225,0,0.6347049413798214,1
0,0.5788272563711354,1,0.7150800665508729,1
0,0.01902036333758495,0,0.3203535836659114,0
0,0.16602525708364974,0,0.41370877085180946,0
0,0.0008873273210058841,0,0.13762752935716038,0
1,0.35292614494931007,0,0.6404776456048009,1
1,0.38079141265885424,0,0.6156415762028629,1
0,0.06056084557678215,0,0.214517667876034,0
1,0.4909349709794147,0,0.7049443501363879,1
0,0.46099535677034226,0,0.6620208878878014,1
1,0.5956568013836616,1,0.6464447997276163,1
1,0.09332334783488011,0,0.4258004656279648,0
0,0.001965616658284507,0,0.17089120985719863,0
0,0.012028811439105724,0,0.26370538916890135,0
0,0.14912874853617183,0,0.4534930704908793,0
0,0.0012085261543769862,0,0.1302635560652633,0
0,0.002956278591629142,0,0.18474940343625598,0
0,0.14893616170588916,0,0.29992534745361493,0
0,0.013870876722881455,0,0.2431958109550252,0
0,0.07290120844294048,0,0.2311299633647264,0
1,0.3285904456112052,0,0.604155428038099,1
0,0.013482583516556526,0,0.24996690578473363,0
0,0.015210417535533538,0,0.22562089362115217,0
1,0.7284844046120829,1,0.7558075076922272,1
1,0.4363413558104526,0,0.6197921202744345,1
1,0.1608106106930448,0,0.5795331162696302,1
0,0.12520919978261386,0,0.25876598266811,0
0,0.004345279763830562,0,0.1708222911676367,0
0,0.19717648523507392,0,0.4001935600303237,0
0,0.0703423588535198,0,0.24844921005124987,0
0,0.01408855780592392,0,0.11842827012642823,0
0,0.0032452815792112276,0,0.24823317431234648,0
0,0.014119337517653442,0,0.377138171518964,0
0,0.0566169374131818,0,0.31097670601543254,0
1,0.07259000126545165,0,0.3228626272647715,0
1,0.12678196617053847,0,0.3826508270969575,0
0,0.08030019384901571,0,0.43662477224883817,0
0,0.12975009796401932,0,0.37290249781391205,0
0,0.0017797310019561463,0,0.19816591604822886,0
1,0.5750530943411847,1,0.7498800201573325,1
0,0.18495106864479502,0,0.30861713159333015,0
0,0.08463098474521522,0,0.27591734829276254,0
1,0.3349002949211881,0,0.5687141098545002,1
1,0.3977848205763403,0,0.5902024090429817,1
0,0.01458688830429714,0,0.2456857361369145,0
0,0.12543018615940507,0,0.503489821728693,1
0,0.10660304522575391,0,0.24775136294470562,0
0,0.3838605072066662,0,0.5138387904281495,1
0,0.0031012246400535953,0,0.13897998176508522,0
0,0.10460177889283942,0,0.42281273648884754,0
1,0.8360611282501184,1,0.6969768399880126,1
0,0.014781769530576005,0,0.2459962139284883,0
0,0.0005777014618118612,0,0.14579357870732138,0
0,0.054939337090143876,0,0.4306959686891191,0
1,0.6407729739322748,1,0.7000526686734824,1
0,0.1687809409149027,0,0.30874761037841525,0
1,0.09115431581748684,0,0.4033541218703918,0
0,0.012421982272636448,0,0.18112564769857947,0
0,0.3108648278592246,0,0.4809220417026316,0
0,0.439752279509973,0,0.6333622394665528,1
1,0.2587539006611081,0,0.5183710524232753,1
0,0.029626140140851652,0,0.3051269773636117,0
1,0.3229076370748748,0,0.5935406305656996,1
0,0.4629428412312356,0,0.6200856966132157,1
0,0.2073459613992127,0,0.39162450799674986,0
1,0.44424439249198544,0,0.6638191719132057,1
1,0.25921356338729223,0,0.5015333498758202,1
0,0.037174552104061294,0,0.3436871376536255,0
0,0.05169949185465311,0,0.26128702357360817,0
1,0.5438468722354395,1,0.5914756479542558,1
0,0.008364962292486495,0,0.12650439099137134,0
0,0.11719904073429256,0,0.2864917473935246,0
0,0.6518225141317423,1,0.7672036949346208,1
1,0.5460562363940774,1,0.6724315935134524,1
0,0.038627812696441215,0,0.37452787937051435,0
1,0.7192248158014215,1,0.7256202920056459,1
0,0.28078964558967817,0,0.6022838761182205,1
1,0.7524062166338434,1,0.5997548412772401,1
0,0.020869950610043868,0,0.1843375626254502,0
0,0.6618728574886699,1,0.6485514840707648,1
0,0.32940259788986803,0,0.5891380739765504,1
0,0.263353328006425,0,0.5975952135826202,1
0,0.023556711500422548,0,0.23554059320311382,0
0,0.027551760175088542,0,0.22282934867672918,0
1,0.17430445388445379,0,0.33532267098320756,0
1,0.49271363778295935,0,0.5896107621820407,1
0,0.07359073366061532,0,0.31673655843978366,0
0,0.8453218456796006,1,0.7672741827790129,1
0,0.5225022045953643,1,0.5742180568513525,1
0,0.004150607316589471,0,0.126576356420059,0
0,0.7866209200457489,1,0.7523115234876291,1
0,0.21897931614875787,0,0.4987651840609954,0
0,0.05177232804034341,0,0.4408207411665521,0
0,0.5070275731750719,1,0.6209604981005039,1
0,0.21716122303802066,0,0.477899810162784,0
0,0.4738471646439887,0,0.7012127131181545,1
0,0.22903810872154737,0,0.3390239967107898,0
1,0.3521471117928732,0,0.5384007014904293,1
0,0.019986432568433316,0,0.3352909371869825,0
0,0.007877365137036726,0,0.24451081235578687,0
0,0.44070649704448694,0,0.6122599491806447,1
0,0.4578003727870414,0,0.6831841030136856,1
0,0.003010269101808942,0,0.14759726098938614,0
1,0.6897784219162394,1,0.6765461973422721,1
1,0.8258082836608839,1,0.761531586168351,1
0,0.13031328632802877,0,0.39374421283811906,0
0,0.17297731047766038,0,0.5000114582922501,1
0,0.10759839727009893,0,0.3998429138666563,0
0,0.0866727646947061,0,0.44271239177480287,0
1,0.8091213296903894,1,0.7712316054827063,1
1,0.922430938091881,1,0.7605487522320794,1
0,0.004690934932016169,0,0.18769515100116815,0
1,0.2703005822193599,0,0.5118112483239436,1
1,0.68626101553181,1,0.6697591314967284,1
0,0.0007855324343970444,0,0.10883850182939879,0
0,0.34304605164081003,0,0.571193388353576,1
0,0.026549450269012554,0,0.1995273970763349,0
0,0.02658577626169666,0,0.4221744079135425,0
0,0.020246162173820602,0,0.3335719334862422,0
1,0.070099598881746,0,0.2526419772249736,0
0,0.021616805941154886,0,0.2705672998832225,0
0,0.0241444886797324,0,0.19210040143842785,0
1,0.7244971207244082,1,0.7456920375233256,1
0,0.0035984996143143275,0,0.1882159834219226,0
0,0.43629448492560363,0,0.68250294116787,1
0,0.014436599630010975,0,0.31570084334229803,0
0,0.7412190789011818,1,0.7430742263054759,1
0,0.12716934130695812,0,0.3047512242934292,0
0,0.004009435099888158,0,0.2011540504022427,0
1,0.5514651852195007,1,0.6198475253752846,1
1,0.1970740050390873,0,0.3614248899703096,0
1,0.06393336431473792,0,0.23185271113113134,0
0,0.19171228392389783,0,0.46937690455845416,0
0,0.34394029924520203,0,0.5235217143030866,1
0,0.02061129873228451,0,0.24937502338294512,0
0,0.38885371479686265,0,0.5541612634158909,1
0,0.003177002481338188,0,0.13410279232244812,0
1,0.17461735403378076,0,0.4855138623281839,0
0,0.2948635700368094,0,0.4814933299748976,0
0,0.2475147497995923,0,0.29936996942387867,0
1,0.6665626476510594,1,0.7368744631090606,1
0,0.05613631978552823,0,0.32999041195339757,0
0,0.48438662461512777,0,0.6277084405160146,1
0,0.03679965273987428,0,0.3001181791328257,0
0,0.000633654279519669,0,0.11638354400178529,0
0,0.06709406845723222,0,0.21378319525596465,0
0,0.1920116253124165,0,0.28893983055322586,0
0,0.2833725215190423,0,0.4887558065661436,0
0,0.36082497248367185,0,0.28953276495589736,0
0,0.09096473652084328,0,0.2100959048363665,0
0,0.008015621089713857,0,0.2595071472033281,0
1,0.6947217553191686,1,0.7116902220372792,1
0,0.4816913463939312,0,0.552847715913643,1
0,0.49948290513961785,0,0.5891975961966814,1
0,0.20043367940495227,0,0.5202773382088483,1
0,0.5568797728972139,1,0.6812030883896497,1
0,0.10329329259544116,0,0.359656042984296,0
0,0.0033578630091801974,0,0.12984848542892594,0
1,0.40581192275642614,0,0.5006860004713951,1
0,0.011925329122367908,0,0.2631664015508131,0
0,0.03927835353122561,0,0.2156056548431032,0
1,0.5811947582683552,1,0.35471846752983327,0
0,0.003163533703222268,0,0.14385852220226208,0
0,0.015690634114127362,0,0.24689566505485952,0
0,0.4404406243115364,0,0.567489064759521,1
1,0.6703424321210631,1,0.6795996708805044,1
0,0.0038931601784242356,0,0.15276798982753928,0
0,0.001342620721571931,0,0.20636709696813263,0
0,0.3936759756018044,0,0.585096264987464,1
0,0.13144362670343496,0,0.41636247700807816,0
0,0.04310483841915503,0,0.17026625439051604,0
0,0.04277867388291099,0,0.3735473446901999,0
0,0.020255682980982397,0,0.18106301552822893,0
0,0.8516694755603895,1,0.7509037786344913,1
1,0.5704171360200716,1,0.6702541508404738,1
0,0.002804027401847682,0,0.17718532683715382,0
0,0.2021947996530175,0,0.43207286506143205,0
1,0.8108031052869424,1,0.6963521435650492,1
1,0.5887310760320537,1,0.7509673689121247,1
0,0.573628340679219,1,0.719276327257507,1
1,0.5478848725031875,1,0.5437171208992393,1
0,0.0062383254291791795,0,0.17399549742529982,0
0,0.37121111559022146,0,0.5845638004946023,1
0,0.5505257708636081,1,0.6754623030558607,1
1,0.6793889062443682,1,0.6886178844477571,1
0,0.09830492486918604,0,0.3353960100410094,0
1,0.7935651760052035,1,0.7587367512405944,1
0,0.34589616260728673,0,0.5432373077946213,1
0,0.5755683962598439,1,0.6256332262995925,1
0,0.01287481115273718,0,0.2423105488266883,0
0,0.20479465989272672,0,0.5781377980854303,1
0,0.10841225277454616,0,0.30143369141886994,0
1,0.2719845748930763,0,0.5658449787434114,1
0,0.15163149119258576,0,0.45512857872917634,0
0,0.03448838796697727,0,0.31581558932695863,0
1,0.507715111168709,1,0.6163138846141352,1
0,0.16490955681261873,0,0.469134098956403,0
0,0.021635370740436505,0,0.26980308849895346,0
0,0.45376749909623026,0,0.6101735785093547,1
0,0.10917054001778008,0,0.31222645859818904,0
1,0.3324661688146526,0,0.41050448397909334,0
0,0.013211317718871811,0,0.17579819942623956,0
1,0.6129280420523828,1,0.6023383059649299,1
1,0.7353117389091368,1,0.7525056070173599,1
0,0.35662134558584146,0,0.5107369334069943,1
0,0.0219538631239657,0,0.42209435463925316,0
0,0.022614959728237828,0,0.19854932638090908,0
1,0.7969036190304386,1,0.7582147979943415,1
1,0.8455954033726617,1,0.7492223077848906,1
0,0.02524911532019477,0,0.27565163553830146,0
1,0.6154061530552463,1,0.6058959740308353,1
1,0.778081012567711,1,0.7026556982447272,1
0,0.03210507645904495,0,0.3865203759968147,0
0,0.0016076918906885276,0,0.11633054511150281,0
1,0.03607248383623537,0,0.32577771288050583,0
0,0.1848629116997696,0,0.3824963761378954,0
0,0.03189168622512717,0,0.3003791255057332,0
0,0.5576744894391433,1,0.562181903795443,1
0,0.09443010630176114,0,0.3873214381272562,0
0,0.07658381319359175,0,0.3393848896908855,0
0,0.40368443049880726,0,0.6544861310593731,1
0,0.4585382591576494,0,0.6090800836618101,1
1,0.38085971601596774,0,0.5672648922858649,1
0,0.034001467379735445,0,0.30659696539597264,0
0,0.053947850137349616,0,0.36737764873064455,0
1,0.2650606934837433,0,0.4486074440339103,0
0,0.09912353752198844,0,0.2553435439350285,0
0,0.4472310163935919,0,0.6299102394310874,1
1,0.410387925732243,0,0.5033794609218235,1
0,0.06911691893817716,0,0.3882713976052425,0
0,0.022942779044104876,0,0.32442264751795963,0
0,0.4859440197503499,0,0.5594081773629411,1
0,0.003028286790204996,0,0.159185858994223,0
1,0.032335038461630126,0,0.39321878608926025,0
0,0.14507092139007877,0,0.3942358013603102,0
0,0.7884399481561246,1,0.6358050468305173,1
1,0.36987466650727435,0,0.5513728749639114,1
1,0.2089172132538257,0,0.44027729110640484,0
0,0.12418142487377415,0,0.46866562508340115,0
0,0.003779183050608965,0,0.1406490650399138,0
0,0.012913039971578043,0,0.26361836086816703,0
0,0.2231339458519025,0,0.3677093413508906,0
1,0.3976402607547121,0,0.35197442622353153,0
0,0.013267466620911142,0,0.2040647811647822,0
0,0.5736543967746598,1,0.646225217732783,1
0,0.6145857269645383,1,0.7559505466645683,1
0,0.10442659857937811,0,0.3915579982784179,0
0,0.06895083892834568,0,0.4531673951245214,0
0,0.10123323839096082,0,0.24779251632055227,0
0,0.007222249139943572,0,0.15891065533675408,0
1,0.6941274227077585,1,0.6748401255550907,1
0,0.14251189995984806,0,0.40716147451652673,0
1,0.7129677300379904,1,0.7368222694275604,1
0,0.014061849539992614,0,0.1857114593089206,0
0,0.005545367860290052,0,0.1604009887786787,0
1,0.5175366232021308,1,0.616598954535924,1
0,0.06376463586528291,0,0.4455934976734512,0
0,0.5482058794912248,1,0.5762299243913974,1
0,0.0280521287561442,0,0.41046508958491223,0
1,0.07769058250038485,0,0.35428143777369636,0
0,0.017546153386529494,0,0.26740043422271237,0
1,0.5371041638170678,1,0.6435831275362297,1
0,0.09696652441796748,0,0.4031826415143878,0
0,0.18715620071085284,0,0.3931532701515843,0
0,0.21467317651113227,0,0.435294279581724,0
0,0.152338961677955,0,0.5365032234064402,1
0,0.014893052492209612,0,0.20720671226393658,0
0,0.35620755241829843,0,0.5942487054794008,1
0,0.022583412129426446,0,0.2786389135997674,0
0,0.009702536689270595,0,0.30830893649538504,0
1,0.5977787364132873,1,0.7462423642343211,1
0,0.0034003725967620144,0,0.15005425514381435,0
0,0.33564552293574584,0,0.6643731532188607,1
1,0.6949009852886381,1,0.6824854988832094,1
1,0.21414085883279493,0,0.32859589033638853,0
0,0.3869684928606396,0,0.5327452835833811,1
0,0.4531691052824955,0,0.5159478624938033,1
0,0.17845690152200447,0,0.36618240972292815,0
0,0.17345955219260475,0,0.4927195818774932,0
0,0.1187752761888172,0,0.4557839152419767,0
0,0.0065768362215908325,0,0.2172164465146225,0
0,0.039962539147885105,0,0.4329422227193495,0
0,0.012641115290291617,0,0.21188600793796322,0
0,0.010339445775001833,0,0.17590608319772338,0
0,0.011317402238495238,0,0.25269197708998603,0
0,0.3602677413606544,0,0.6246529247055831,1
1,0.111907701039171,0,0.4183450092028174,0
0,0.1979058092640117,0,0.5233532935514101,1
0,0.0028696447687317746,0,0.14692631559464564,0
0,0.12322421626576631,0,0.3743884755059696,0
0,0.006986084131037573,0,0.1556002058515273,0
0,0.09607652219737231,0,0.4983109599768737,0
0,0.1446033170527349,0,0.4832305301744047,0
0,0.5836268918136359,1,0.70076803756869,1
0,0.002971671675464797,0,0.2595796251824662,0
0,0.004252865061906046,0,0.16419473908298834,0
1,0.6644884528902009,1,0.6929541197638193,1
1,0.7564919137638113,1,0.6872316381549958,1
1,0.4039225278552366,0,0.594234616060021,1
0,0.021827201924717095,0,0.3026614813969957,0
0,0.05908335101828639,0,0.20235254248294138,0
0,0.37745312156792293,0,0.6274829180755144,1
1,0.6183745945805149,1,0.6752397277794964,1
0,0.4021898298335572,0,0.6298305810079361,1
0,0.02724052141099291,0,0.3531230865177427,0
0,0.056022669642446364,0,0.27677915175107204,0
1,0.2330303811162355,0,0.3379943152246524,0
